b2bCouponTitle,validFrom,validTo,merchantGroup,masId,merchantRedeemCap,totalRedeemCap,skuId,skuName,skuQuantity,status,campaignId,conditionalCouponId,finalSellingPrice,vendorFunding,vendorFundingPercentage,minimumBillValue,segment
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2636,05-Dec-2027 00:00,09-Jan-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2636,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2637,06-Dec-2027 00:00,10-Jan-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2637,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2638,07-Dec-2027 00:00,11-Jan-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2638,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2639,08-Dec-2027 00:00,12-Jan-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2639,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2640,09-Dec-2027 00:00,13-Jan-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2640,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2641,10-Dec-2027 00:00,14-Jan-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2641,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2642,11-Dec-2027 00:00,15-Jan-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2642,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2643,12-Dec-2027 00:00,16-Jan-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2643,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2644,13-Dec-2027 00:00,17-Jan-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2644,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2645,14-Dec-2027 00:00,18-Jan-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2645,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2646,15-Dec-2027 00:00,19-Jan-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2646,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2647,16-Dec-2027 00:00,20-Jan-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2647,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2648,17-Dec-2027 00:00,21-Jan-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2648,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2649,18-Dec-2027 00:00,22-Jan-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2649,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2650,19-Dec-2027 00:00,23-Jan-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2650,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2651,20-Dec-2027 00:00,24-Jan-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2651,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2652,21-Dec-2027 00:00,25-Jan-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2652,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2653,22-Dec-2027 00:00,26-Jan-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2653,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2654,23-Dec-2027 00:00,27-Jan-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2654,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2655,24-Dec-2027 00:00,28-Jan-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2655,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2656,25-Dec-2027 00:00,29-Jan-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2656,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2657,26-Dec-2027 00:00,30-Jan-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2657,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2658,27-Dec-2027 00:00,31-Jan-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2658,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2659,28-Dec-2027 00:00,01-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2659,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2660,29-Dec-2027 00:00,02-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2660,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2661,30-Dec-2027 00:00,03-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2661,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2662,31-Dec-2027 00:00,04-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2662,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2663,01-Jan-2028 00:00,05-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2663,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2664,02-Jan-2028 00:00,06-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2664,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2665,03-Jan-2028 00:00,07-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2665,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2666,04-Jan-2028 00:00,08-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2666,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2667,05-Jan-2028 00:00,09-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2667,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2668,06-Jan-2028 00:00,10-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2668,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2669,07-Jan-2028 00:00,11-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2669,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2670,08-Jan-2028 00:00,12-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2670,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2671,09-Jan-2028 00:00,13-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2671,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2672,10-Jan-2028 00:00,14-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2672,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2673,11-Jan-2028 00:00,15-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2673,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2674,12-Jan-2028 00:00,16-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2674,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2675,13-Jan-2028 00:00,17-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2675,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2676,14-Jan-2028 00:00,18-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2676,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2677,15-Jan-2028 00:00,19-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2677,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2678,16-Jan-2028 00:00,20-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2678,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2679,17-Jan-2028 00:00,21-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2679,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2680,18-Jan-2028 00:00,22-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2680,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2681,19-Jan-2028 00:00,23-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2681,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2682,20-Jan-2028 00:00,24-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2682,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2683,21-Jan-2028 00:00,25-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2683,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2684,22-Jan-2028 00:00,26-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2684,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2685,23-Jan-2028 00:00,27-Feb-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2685,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2686,24-Jan-2028 00:00,28-Feb-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2686,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2687,25-Jan-2028 00:00,01-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2687,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2688,26-Jan-2028 00:00,02-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2688,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2689,27-Jan-2028 00:00,03-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2689,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2690,28-Jan-2028 00:00,04-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2690,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2691,29-Jan-2028 00:00,05-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2691,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2692,30-Jan-2028 00:00,06-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2692,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2693,31-Jan-2028 00:00,07-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2693,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2694,01-Feb-2028 00:00,08-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2694,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2695,02-Feb-2028 00:00,09-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2695,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2696,03-Feb-2028 00:00,10-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2696,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2697,04-Feb-2028 00:00,11-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2697,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2698,05-Feb-2028 00:00,12-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2698,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2699,06-Feb-2028 00:00,13-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2699,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2700,07-Feb-2028 00:00,14-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2700,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2701,08-Feb-2028 00:00,15-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2701,Yes,56.78,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2702,09-Feb-2028 00:00,16-Mar-1937 00:00,581.0,,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),2,0,1,,2702,No,0.0,22,
Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)Extra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order)30 kg (1 per order)2703,10-Feb-2028 00:00,17-Mar-1937 00:00,,100001000000000.0,2,3,10042786,Bulk CNC Value Toor Dal 30 kgExtra 90 Rs.Off on Bulk CNC Value Toor 30 kg (1 per order),1,0,1,,2703,Yes,56.78,22,
